sample_name,reads1,reads2,run_accession,experiment_accession,study_accession,base_count
SAMEA5618202,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405627/ERR3405627_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405627/ERR3405627_2.fastq.gz,ERR3405627,ERX3429279,PRJEB32631,2912783227
SAMEA115771606,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/000/ERR13331300/ERR13331300_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/000/ERR13331300/ERR13331300_2.fastq.gz,ERR13331300,ERX12702317,PRJEB32631,2913400597
SAMEA115771557,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/050/ERR13331250/ERR13331250_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/050/ERR13331250/ERR13331250_2.fastq.gz,ERR13331250,ERX12702267,PRJEB32631,2914258091
SAMEA5616681,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404907/ERR3404907_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404907/ERR3404907_2.fastq.gz,ERR3404907,ERX3428559,PRJEB32631,2914476715
SAMEA115771220,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/073/ERR13330873/ERR13330873_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/073/ERR13330873/ERR13330873_2.fastq.gz,ERR13330873,ERX12701890,PRJEB32631,2915085848
SAMEA115771433,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/016/ERR13331116/ERR13331116_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/016/ERR13331116/ERR13331116_2.fastq.gz,ERR13331116,ERX12702133,PRJEB32631,2915246387
SAMEA115771599,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/062/ERR13331262/ERR13331262_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/062/ERR13331262/ERR13331262_2.fastq.gz,ERR13331262,ERX12702279,PRJEB32631,2915661335
SAMEA5616915,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405451/ERR3405451_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405451/ERR3405451_2.fastq.gz,ERR3405451,ERX3429103,PRJEB32631,2915732826
SAMEA115771845,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/019/ERR13331419/ERR13331419_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/019/ERR13331419/ERR13331419_2.fastq.gz,ERR13331419,ERX12702436,PRJEB32631,2917965155
SAMEA115771696,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/058/ERR13331358/ERR13331358_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/058/ERR13331358/ERR13331358_2.fastq.gz,ERR13331358,ERX12702375,PRJEB32631,2919076125
SAMEA115771579,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/073/ERR13331273/ERR13331273_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/073/ERR13331273/ERR13331273_2.fastq.gz,ERR13331273,ERX12702290,PRJEB32631,2919685688
SAMEA5616799,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405769/ERR3405769_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405769/ERR3405769_2.fastq.gz,ERR3405769,ERX3429421,PRJEB32631,2921340316
SAMEA115771311,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/073/ERR13330973/ERR13330973_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/073/ERR13330973/ERR13330973_2.fastq.gz,ERR13330973,ERX12701990,PRJEB32631,2922720848
SAMEA115771794,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/084/ERR13331484/ERR13331484_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/084/ERR13331484/ERR13331484_2.fastq.gz,ERR13331484,ERX12702501,PRJEB32631,2924919303
SAMEA115771214,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/085/ERR13330885/ERR13330885_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/085/ERR13330885/ERR13330885_2.fastq.gz,ERR13330885,ERX12701902,PRJEB32631,2925366426
SAMEA5618505,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405624/ERR3405624_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405624/ERR3405624_2.fastq.gz,ERR3405624,ERX3429276,PRJEB32631,2926238027
SAMEA115771539,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/000/ERR13331200/ERR13331200_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/000/ERR13331200/ERR13331200_2.fastq.gz,ERR13331200,ERX12702217,PRJEB32631,2927672314
SAMEA5617582,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404845/ERR3404845_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404845/ERR3404845_2.fastq.gz,ERR3404845,ERX3428497,PRJEB32631,2927917758
SAMEA5616695,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405446/ERR3405446_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405446/ERR3405446_2.fastq.gz,ERR3405446,ERX3429098,PRJEB32631,2928159843
SAMEA115771839,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/059/ERR13331559/ERR13331559_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/059/ERR13331559/ERR13331559_2.fastq.gz,ERR13331559,ERX12702576,PRJEB32631,2928181839
SAMEA115771353,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/046/ERR13331046/ERR13331046_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/046/ERR13331046/ERR13331046_2.fastq.gz,ERR13331046,ERX12702063,PRJEB32631,2928733404
SAMEA115771275,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/046/ERR13330946/ERR13330946_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/046/ERR13330946/ERR13330946_2.fastq.gz,ERR13330946,ERX12701963,PRJEB32631,2929373433
SAMEA5617614,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404861/ERR3404861_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404861/ERR3404861_2.fastq.gz,ERR3404861,ERX3428513,PRJEB32631,2929501763
SAMEA5618155,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405847/ERR3405847_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405847/ERR3405847_2.fastq.gz,ERR3405847,ERX3429499,PRJEB32631,2931772576
SAMEA115771301,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/094/ERR13330994/ERR13330994_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/094/ERR13330994/ERR13330994_2.fastq.gz,ERR13330994,ERX12702011,PRJEB32631,2933774119
SAMEA115771314,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/076/ERR13330976/ERR13330976_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/076/ERR13330976/ERR13330976_2.fastq.gz,ERR13330976,ERX12701993,PRJEB32631,2935098420
SAMEA115771670,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/065/ERR13331365/ERR13331365_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/065/ERR13331365/ERR13331365_2.fastq.gz,ERR13331365,ERX12702382,PRJEB32631,2935846438
SAMEA5616792,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405616/ERR3405616_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405616/ERR3405616_2.fastq.gz,ERR3405616,ERX3429268,PRJEB32631,2936163670
SAMEA5618621,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405547/ERR3405547_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405547/ERR3405547_2.fastq.gz,ERR3405547,ERX3429199,PRJEB32631,2936458074
SAMEA115771401,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/066/ERR13331066/ERR13331066_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/066/ERR13331066/ERR13331066_2.fastq.gz,ERR13331066,ERX12702083,PRJEB32631,2937139705
SAMEA5616914,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405450/ERR3405450_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405450/ERR3405450_2.fastq.gz,ERR3405450,ERX3429102,PRJEB32631,2937859752
SAMEA5616590,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404657/ERR3404657_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404657/ERR3404657_2.fastq.gz,ERR3404657,ERX3428309,PRJEB32631,2939720544
SAMEA115771727,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/089/ERR13331389/ERR13331389_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/089/ERR13331389/ERR13331389_2.fastq.gz,ERR13331389,ERX12702406,PRJEB32631,2942086560
SAMEA115771324,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/016/ERR13331016/ERR13331016_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/016/ERR13331016/ERR13331016_2.fastq.gz,ERR13331016,ERX12702033,PRJEB32631,2942244985
SAMEA115771772,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/093/ERR13331493/ERR13331493_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/093/ERR13331493/ERR13331493_2.fastq.gz,ERR13331493,ERX12702510,PRJEB32631,2942388464
SAMEA115771198,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/078/ERR13330978/ERR13330978_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/078/ERR13330978/ERR13330978_2.fastq.gz,ERR13330978,ERX12701995,PRJEB32631,2943146908
SAMEA115771886,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/048/ERR13331548/ERR13331548_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/048/ERR13331548/ERR13331548_2.fastq.gz,ERR13331548,ERX12702565,PRJEB32631,2943929861
SAMEA115771632,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/094/ERR13331294/ERR13331294_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/094/ERR13331294/ERR13331294_2.fastq.gz,ERR13331294,ERX12702311,PRJEB32631,2945186144
SAMEA115771327,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/021/ERR13331021/ERR13331021_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/021/ERR13331021/ERR13331021_2.fastq.gz,ERR13331021,ERX12702038,PRJEB32631,2948623198
SAMEA115771283,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/054/ERR13330954/ERR13330954_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/054/ERR13330954/ERR13330954_2.fastq.gz,ERR13330954,ERX12701971,PRJEB32631,2949369766
SAMEA5616596,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404644/ERR3404644_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404644/ERR3404644_2.fastq.gz,ERR3404644,ERX3428296,PRJEB32631,2949862076
SAMEA5616873,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405261/ERR3405261_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405261/ERR3405261_2.fastq.gz,ERR3405261,ERX3428913,PRJEB32631,2950230035
SAMEA5616823,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405860/ERR3405860_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405860/ERR3405860_2.fastq.gz,ERR3405860,ERX3429512,PRJEB32631,2950717201
SAMEA115771295,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/088/ERR13330988/ERR13330988_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/088/ERR13330988/ERR13330988_2.fastq.gz,ERR13330988,ERX12702005,PRJEB32631,2952291544
SAMEA115771471,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/056/ERR13331156/ERR13331156_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/056/ERR13331156/ERR13331156_2.fastq.gz,ERR13331156,ERX12702173,PRJEB32631,2952860343
SAMEA5617825,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405997/ERR3405997_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405997/ERR3405997_2.fastq.gz,ERR3405997,ERX3429649,PRJEB32631,2953257368
SAMEA5618590,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405438/ERR3405438_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405438/ERR3405438_2.fastq.gz,ERR3405438,ERX3429090,PRJEB32631,2955035602
SAMEA5616565,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404647/ERR3404647_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404647/ERR3404647_2.fastq.gz,ERR3404647,ERX3428299,PRJEB32631,2955721905
SAMEA5617520,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404772/ERR3404772_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404772/ERR3404772_2.fastq.gz,ERR3404772,ERX3428424,PRJEB32631,2956234637
SAMEA115771465,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/050/ERR13331150/ERR13331150_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/050/ERR13331150/ERR13331150_2.fastq.gz,ERR13331150,ERX12702167,PRJEB32631,2958178940
SAMEA115771485,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/070/ERR13331170/ERR13331170_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/070/ERR13331170/ERR13331170_2.fastq.gz,ERR13331170,ERX12702187,PRJEB32631,2959036946
SAMEA115771884,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/076/ERR13331576/ERR13331576_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/076/ERR13331576/ERR13331576_2.fastq.gz,ERR13331576,ERX12702593,PRJEB32631,2961061552
SAMEA115771202,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/082/ERR13330982/ERR13330982_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/082/ERR13330982/ERR13330982_2.fastq.gz,ERR13330982,ERX12701999,PRJEB32631,2963013403
SAMEA115771615,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/008/ERR13331308/ERR13331308_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/008/ERR13331308/ERR13331308_2.fastq.gz,ERR13331308,ERX12702325,PRJEB32631,2963076370
SAMEA5618501,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405647/ERR3405647_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405647/ERR3405647_2.fastq.gz,ERR3405647,ERX3429299,PRJEB32631,2963925084
SAMEA115771292,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/087/ERR13330987/ERR13330987_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/087/ERR13330987/ERR13330987_2.fastq.gz,ERR13330987,ERX12702004,PRJEB32631,2964017703
SAMEA115771788,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/009/ERR13331509/ERR13331509_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/009/ERR13331509/ERR13331509_2.fastq.gz,ERR13331509,ERX12702526,PRJEB32631,2964194701
SAMEA5618459,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405330/ERR3405330_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405330/ERR3405330_2.fastq.gz,ERR3405330,ERX3428982,PRJEB32631,2964439937
SAMEA115771310,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/072/ERR13330972/ERR13330972_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/072/ERR13330972/ERR13330972_2.fastq.gz,ERR13330972,ERX12701989,PRJEB32631,2964916875
SAMEA5617639,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404938/ERR3404938_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404938/ERR3404938_2.fastq.gz,ERR3404938,ERX3428590,PRJEB32631,2965055485
SAMEA115771654,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/047/ERR13331347/ERR13331347_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/047/ERR13331347/ERR13331347_2.fastq.gz,ERR13331347,ERX12702364,PRJEB32631,2967655482
SAMEA115771625,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/090/ERR13331290/ERR13331290_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/090/ERR13331290/ERR13331290_2.fastq.gz,ERR13331290,ERX12702307,PRJEB32631,2968315915
SAMEA5616763,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405856/ERR3405856_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405856/ERR3405856_2.fastq.gz,ERR3405856,ERX3429508,PRJEB32631,2968593653
SAMEA115771813,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/034/ERR13331534/ERR13331534_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/034/ERR13331534/ERR13331534_2.fastq.gz,ERR13331534,ERX12702551,PRJEB32631,2970609549
SAMEA5616691,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404917/ERR3404917_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404917/ERR3404917_2.fastq.gz,ERR3404917,ERX3428569,PRJEB32631,2970725377
SAMEA115771320,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/012/ERR13331012/ERR13331012_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/012/ERR13331012/ERR13331012_2.fastq.gz,ERR13331012,ERX12702029,PRJEB32631,2973277610
SAMEA5616575,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404670/ERR3404670_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404670/ERR3404670_2.fastq.gz,ERR3404670,ERX3428322,PRJEB32631,2973291855
SAMEA115771626,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/018/ERR13331318/ERR13331318_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/018/ERR13331318/ERR13331318_2.fastq.gz,ERR13331318,ERX12702335,PRJEB32631,2973697965
SAMEA5616572,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404632/ERR3404632_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404632/ERR3404632_2.fastq.gz,ERR3404632,ERX3428284,PRJEB32631,2977043303
SAMEA115771400,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/093/ERR13331093/ERR13331093_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/093/ERR13331093/ERR13331093_2.fastq.gz,ERR13331093,ERX12702110,PRJEB32631,2977120784
SAMEA115771639,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/033/ERR13331333/ERR13331333_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/033/ERR13331333/ERR13331333_2.fastq.gz,ERR13331333,ERX12702350,PRJEB32631,2977964669
SAMEA5618072,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405577/ERR3405577_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405577/ERR3405577_2.fastq.gz,ERR3405577,ERX3429229,PRJEB32631,2978843909
SAMEA115771384,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/078/ERR13331078/ERR13331078_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/078/ERR13331078/ERR13331078_2.fastq.gz,ERR13331078,ERX12702095,PRJEB32631,2979729216
SAMEA115771529,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/012/ERR13331212/ERR13331212_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/012/ERR13331212/ERR13331212_2.fastq.gz,ERR13331212,ERX12702229,PRJEB32631,2979877155
SAMEA115771885,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/047/ERR13331547/ERR13331547_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/047/ERR13331547/ERR13331547_2.fastq.gz,ERR13331547,ERX12702564,PRJEB32631,2980652309
SAMEA115771729,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/091/ERR13331391/ERR13331391_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/091/ERR13331391/ERR13331391_2.fastq.gz,ERR13331391,ERX12702408,PRJEB32631,2982275032
SAMEA115771709,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/003/ERR13331403/ERR13331403_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/003/ERR13331403/ERR13331403_2.fastq.gz,ERR13331403,ERX12702420,PRJEB32631,2982891652
SAMEA5616767,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405052/ERR3405052_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405052/ERR3405052_2.fastq.gz,ERR3405052,ERX3428704,PRJEB32631,2983983019
SAMEA115771541,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/035/ERR13331235/ERR13331235_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/035/ERR13331235/ERR13331235_2.fastq.gz,ERR13331235,ERX12702252,PRJEB32631,2985239796
SAMEA5617565,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404832/ERR3404832_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404832/ERR3404832_2.fastq.gz,ERR3404832,ERX3428484,PRJEB32631,2986762871
SAMEA115771255,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/025/ERR13330925/ERR13330925_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/025/ERR13330925/ERR13330925_2.fastq.gz,ERR13330925,ERX12701942,PRJEB32631,2988206399
SAMEA115771387,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/081/ERR13331081/ERR13331081_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/081/ERR13331081/ERR13331081_2.fastq.gz,ERR13331081,ERX12702098,PRJEB32631,2988215282
SAMEA115771586,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/079/ERR13331279/ERR13331279_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/079/ERR13331279/ERR13331279_2.fastq.gz,ERR13331279,ERX12702296,PRJEB32631,2988460112
SAMEA115771487,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/072/ERR13331172/ERR13331172_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/072/ERR13331172/ERR13331172_2.fastq.gz,ERR13331172,ERX12702189,PRJEB32631,2988697365
SAMEA115771495,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/061/ERR13331161/ERR13331161_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/061/ERR13331161/ERR13331161_2.fastq.gz,ERR13331161,ERX12702178,PRJEB32631,2990206347
SAMEA115771218,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/089/ERR13330889/ERR13330889_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/089/ERR13330889/ERR13330889_2.fastq.gz,ERR13330889,ERX12701906,PRJEB32631,2991143119
SAMEA115771325,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/019/ERR13331019/ERR13331019_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/019/ERR13331019/ERR13331019_2.fastq.gz,ERR13331019,ERX12702036,PRJEB32631,2991165187
SAMEA5616831,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405258/ERR3405258_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405258/ERR3405258_2.fastq.gz,ERR3405258,ERX3428910,PRJEB32631,2992251853
SAMEA5618726,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405706/ERR3405706_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405706/ERR3405706_2.fastq.gz,ERR3405706,ERX3429358,PRJEB32631,2994605891
SAMEA115771540,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/034/ERR13331234/ERR13331234_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/034/ERR13331234/ERR13331234_2.fastq.gz,ERR13331234,ERX12702251,PRJEB32631,2994858291
SAMEA115771565,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/027/ERR13331227/ERR13331227_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/027/ERR13331227/ERR13331227_2.fastq.gz,ERR13331227,ERX12702244,PRJEB32631,2994930037
SAMEA115771853,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/059/ERR13331459/ERR13331459_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/059/ERR13331459/ERR13331459_2.fastq.gz,ERR13331459,ERX12702476,PRJEB32631,2995354159
SAMEA115771300,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/093/ERR13330993/ERR13330993_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/093/ERR13330993/ERR13330993_2.fastq.gz,ERR13330993,ERX12702010,PRJEB32631,2996264758
